Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.229138  , -0.027817 
jeopardy                           , 0.000000  , 0.000000  
bigbench_qa_wikidata               , 0.000000  , 0.000000  
arc_easy                           , 0.244108  , -0.007856 
arc_challenge                      , 0.240614  , -0.012514 
copa                               , 0.450000  , -0.100000 
commonsense_qa                     , 0.190008  , -0.012490 
piqa                               , 0.460283  , -0.079434 
openbook_qa                        , 0.216000  , -0.045333 
lambada_openai                     , 0.000000  , 0.000000  
hellaswag                          , 0.230034  , -0.026622 
winograd                           , 0.479853  , -0.040293 
winogrande                         , 0.508287  , 0.016575  
bigbench_dyck_languages            , 0.000000  , 0.000000  
agi_eval_lsat_ar                   , 0.221739  , 0.027174  
bigbench_cs_algorithms             , 0.000000  , 0.000000  
bigbench_operators                 , 0.000000  , 0.000000  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.000000  , 0.000000  
coqa                               , 0.000000  , 0.000000  
boolq                              , 0.581346  , -0.101722 
bigbench_language_identification   , 0.251600  , 0.176678  
CORE                               ,           , -0.010621 
